经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,1.00013E+11,1.00013E+11,卡帝乐鳄鱼(CARTELO)衬衫男 经典纯色白衬衫修身正装商务休闲衬衣 1F158101311,1315,服饰内衣,1342,男装,1348,衬衫,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,127,-0.399789021,差,主销,排名率,0.057826087,null,充分,0.02,通过,0.030826141,0.9125,null,否,否,否,否,否,4.730769231,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,26
自营,1.00013E+11,1.00013E+11,麦士惠牛仔裤女高腰垂坠感宽松直筒百搭春夏韩版拖地泫雅风小个子阔腿裤,1315,服饰内衣,1343,女装,9715,牛仔裤,1000310181,麦士惠服饰京东自营旗舰店,szsmsh,深圳市麦士惠服装有限公司,145134,麦士惠,48,-0.387712611,差,主销,排名率,0.031620553,null,充分,0.02,通过,0.011764706,0.975,null,否,否,否,否,否,4.882352941,4.954151859,0,4.944688848,2020/9/13,88,广州亚一综合A仓1号库,bjguoguiying,bjguoguiying,82
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,112,-0.357954019,差,主销,排名率,0.097859327,null,充分,0.02,通过,0.008064516,0.94,null,否,否,否,否,否,4.8,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,60
自营,1.00013E+11,1.00013E+11,稻草人（MEXICAN）防晒衣男士夏季户外薄透气运动皮肤风衣钓鱼防晒服外套男防晒衫,1315,服饰内衣,1342,男装,9730,夹克,1000094246,稻草人男装服饰京东自营专区,ves0001940,石狮市友盟贸易有限公司,5923,稻草人（MEXICAN）,126,-0.361668029,差,主销,排名率,0.059425231,null,充分,0.02,通过,0.013812155,0.936842105,null,否,否,否,否,否,4.76,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,37
自营,1.00014E+11,1.00014E+11,花花公子（PLAYBOY）牛仔裤男秋季商务休闲裤男士微弹直筒裤子男裤宽松长裤,1315,服饰内衣,1342,男装,9735,牛仔裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,54,-0.272865384,差,主销,排名率,0.137759336,null,充分,0.02,通过,0.032786885,0.977777778,null,否,否,否,否,否,4.888888889,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,14
自营,1.00002E+11,1.00002E+11,以纯线上品牌A21 2018秋冬新款休闲裤 时尚休闲百搭撞色低腰小直筒长裤R492116019,1315,服饰内衣,1342,男装,9736,休闲裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,111,-0.293366459,差,主销,排名率,0.131090724,null,充分,0.02,通过,0.014347202,0.957142857,null,否,否,否,否,否,4.777777778,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,307
自营,1.00004E+11,1.00004E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,49,-0.520570169,差,主销,排名率,0.041794088,null,充分,0.02,通过,0.031358885,1,null,否,否,否,否,否,4.666666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,33
自营,1.00005E+11,1.00005E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,57,-0.540303069,差,主销,排名率,0.022608696,null,充分,0.02,通过,0.016152717,0.857142857,null,否,否,否,否,否,4.444444444,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,46
自营,1.00007E+11,1.00007E+11,俞兆林 2019秋季新款妈妈装中老年人女裤老人裤女装松紧腰宽松女裤YTKX197439,1315,服饰内衣,1343,女装,9721,中老年女装,1000278706,俞兆林（YUZHAOLIN）中老年女装京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,20273,俞兆林（YUZHAOLIN）,38,-0.121007762,差,主销,排名率,0.077892325,null,充分,0.02,通过,0.036437247,1,null,否,否,否,否,否,5,4.976318384,0,4.976871216,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,52
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,37,-0.649070848,差,主销,排名率,0.018960245,null,充分,0.02,不通过,0.029288703,0.6,null,否,否,否,否,否,4.166666667,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,69
自营,1.00008E+11,1.00008E+11,花花公子（PLAYBOY）卫衣男秋季韩版宽松青年休闲长袖上衣舒适透气打底衫纯色时尚男装,1315,服饰内衣,1342,男装,9732,卫衣,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,42,-0.826921181,劣,主销,排名率,0.003181336,null,充分,0.02,不通过,0.042553191,0.8,null,否,否,否,否,否,4,4.978190359,0,4.976706813,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,2
自营,1.00011E+11,1.00011E+11,海澜之家 长袖正装衬衫HNCAD1Q027A 长袖衬衫男2020春季新品净色尖领商务绅士正装长衬漂白(27),1315,服饰内衣,1342,男装,1348,衬衫,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,44,-0.350189863,差,主销,排名率,0.078695652,null,充分,0.02,通过,0.019480519,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,24
自营,1.00011E+11,1.00011E+11,富铤 FORTEI 夹克男春季男士韩版时尚潮流百搭夹克宽松休闲青少年男士外套 MD9905,1315,服饰内衣,1342,男装,9730,夹克,1000105141,富铤（FORTEI）男装京东自营旗舰店,ves0002500,厦门聚美意网络科技有限公司,208024,富铤（FORTEI）,48,-0.639419375,劣,主销,排名率,0.014612762,null,充分,0.02,不通过,0,0.733333333,null,否,否,否,否,否,4.2,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,33
自营,1.00012E+11,1.00012E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,80,-0.503108716,差,主销,排名率,0.044444444,null,充分,0.02,通过,0.045248869,0.68,null,否,否,否,否,否,4.2,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,38
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）牛仔裤男士2020时尚复古牛仔男裤青年修身弹力直筒裤,1315,服饰内衣,1342,男装,9735,牛仔裤,1000082251,花花公子京东自营专区,ves0001321,士格诚品（石狮）电子商务有限公司,8439,花花公子（PLAYBOY）,30,-0.444916526,差,主销,排名率,0.0593361,null,充分,0.02,通过,0.014492754,1,null,否,否,否,否,否,5,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,9
自营,1.00014E+11,1.00014E+11,斯得雅（STAVA)休闲裤男青少年时尚韩版运动工装裤夏季薄款宽松哈伦裤子男装 20366STG919,1315,服饰内衣,1342,男装,9736,休闲裤,1000324741,斯得雅（STAVA）男装京东自营专区,ves0001874,石狮市品卓贸易有限公司,72784,斯得雅（STAVA）,38,-0.290437725,差,主销,排名率,0.131498471,null,充分,0.02,通过,0.021276596,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,40
自营,1E+11,1E+11,南极人(Nanjiren)男士西裤职业商务正装休闲免烫西服裤子 黑色01款 30码 xk001,1315,服饰内衣,1342,男装,9737,西裤,1000077222,南极人男装京东自营旗舰店,ywdc,义乌市杜川服饰有限公司,13342,南极人（Nanjiren）,101,-0.521623702,差,主销,排名率,0.072289157,null,充分,0.02,通过,0.046979866,0.966666667,null,否,否,否,否,否,4.875,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,114
自营,1E+11,1E+11,南极人(Nanjiren)男士西裤职业商务正装休闲免烫西服裤子 黑色01款 30码 xk001,1315,服饰内衣,1342,男装,9737,西裤,1000077222,南极人男装京东自营旗舰店,ywdc,义乌市杜川服饰有限公司,13342,南极人（Nanjiren）,31,-0.823482097,劣,主销,排名率,0.012048193,null,充分,0.02,不通过,0.015384615,0.84,null,否,否,否,否,否,4.5,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,48
自营,1E+11,1E+11,金盾 KIN DON 休闲裤男2018秋冬新款商务休闲男士纯色休闲裤青年韩版修身潮流长裤 哲-9808,1315,服饰内衣,1342,男装,9736,休闲裤,1000112762,金盾（KIN DON）京东自营官方旗舰店,ysqy,石狮市一生情缘服饰制造有限公司,43887,金盾（KIN DON）,57,-0.854973168,劣,主销,排名率,0.005912334,null,充分,0.02,不通过,0.017391304,0.8,null,否,否,否,否,否,4,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,15
自营,1.00002E+11,1.00002E+11,以纯线上品牌A21 2018秋冬新款休闲裤 时尚休闲百搭撞色低腰小直筒长裤R492116019,1315,服饰内衣,1342,男装,9736,休闲裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,106,-0.325417464,差,主销,排名率,0.114984709,null,充分,0.02,通过,0.024972856,0.866666667,null,否,否,否,否,否,4.545454545,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,402
自营,1.00002E+11,1.00002E+11,富贵鸟夹克男士休闲外套父亲爸爸装纯色中老年春秋简约休闲外套潮,1315,服饰内衣,1342,男装,9730,夹克,1000126506,富贵鸟（FUGUINIAO）男装京东自营专卖店,ves0001922,嘉兴联赛贸易有限公司,161846,富贵鸟（FUGUINIAO）,35,-0.472789347,差,主销,排名率,0.036044812,null,充分,0.02,通过,0,1,null,否,否,否,否,否,5,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,24
自营,1.00003E+11,1.00003E+11,G2000女装纯色职业商务装衬衫女 休闲翻领白衬衣女长袖通勤商务装00740001 白色/00 36/165,1315,服饰内衣,1343,女装,1354,衬衫,1000102247,G2000京东自营旗舰店,ves0002017,深圳汇骏服装有限公司,221064,G2000,100,-0.337455548,差,主销,排名率,0.099735799,null,充分,0.02,通过,0.01607717,0.933333333,null,否,否,否,否,否,4.777777778,4.942452889,0,4.924341493,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,9
自营,1.00004E+11,1.00004E+11,HLA海澜之家西裤男经典款简约净色舒适宽松长裤HKXAD3R030A黑色(30)175/82A(32),1315,服饰内衣,1342,男装,9737,西裤,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,81,-0.407138245,差,主销,排名率,0.141566265,null,充分,0.02,通过,0.020746888,0.966666667,null,否,否,否,否,否,4.857142857,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,60
自营,1.00004E+11,1.00004E+11,吉普JEEP 夹克男2020春秋休闲立领男士上衣男装外套男WGQ7918 黑色 M,1315,服饰内衣,1342,男装,9730,夹克,1000100141,吉普(JEEP)男装京东自营专区,ssmf,石狮市木帆服饰贸易有限公司,8840,吉普（JEEP）,43,-0.191975382,差,主销,排名率,0.11105699,null,充分,0.02,通过,0.061111111,1,null,否,否,否,否,否,5,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,sunxinchun,sunxinchun,12
自营,1.00005E+11,1.00005E+11,海澜之家 HNCAD3E067A 2018秋季新品男装修身纯色商务长袖衬衫HNCAD3E067A 漂白(67),1315,服饰内衣,1342,男装,1348,衬衫,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,316,-0.373702512,差,主销,排名率,0.066521739,null,充分,0.02,通过,0.032036613,0.961538462,null,否,否,否,否,否,4.853658537,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,8
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,142,-0.570800435,差,主销,排名率,0.030784913,null,充分,0.02,通过,0.034646739,0.894117647,null,否,否,否,否,否,4.518518519,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,88
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)西裤男 商务经典免烫弹力抗皱男士休闲长裤  1F122101291,1315,服饰内衣,1342,男装,9737,西裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,87,-0.578000868,差,主销,排名率,0.060240964,null,充分,0.02,通过,0.029126214,0.733333333,null,否,否,否,否,否,4.2,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,59
自营,1.00007E+11,1.00007E+11,雅鹿 天丝休闲裤 男士休闲裤夏季薄款天丝男西裤宽松直筒商务男裤中年春秋款长裤子 10551066,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,54,-0.496396496,差,主销,排名率,0.047502548,null,充分,0.02,通过,0.010362694,0.92,null,否,否,否,否,否,4.777777778,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,25
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,80,-0.557465652,差,主销,排名率,0.032823649,null,充分,0.02,通过,0.022900763,0.818181818,null,否,否,否,否,否,4.263157895,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,30
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）休闲裤男夏季潮流弹力男士九分裤子男韩版透气舒适薄款修身男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,30,-0.621599632,差,主销,排名率,0.023445464,null,充分,0.02,通过,0,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,14
自营,1.00008E+11,1.00008E+11,啄木鸟（TUCANO）休闲裤男2020夏款纯色时尚休闲潮流运动裤薄款冰丝男装长裤子,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,45,-0.363881847,差,主销,排名率,0.093170234,null,充分,0.02,通过,0.008130081,0.98,null,否,否,否,否,否,4.9375,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,16
自营,1.00008E+11,1.00008E+11,南极人（Nanjiren）牛仔裤男2020夏季弹力修身时尚潮流简约舒适百搭长裤,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,njrjqf,广州峻俏风服饰有限公司,13342,南极人（Nanjiren）,33,-0.567630182,差,主销,排名率,0.030290456,null,充分,0.02,通过,0,0.8,null,否,否,否,否,否,4,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,39
自营,1.00008E+11,1.00008E+11,花花公子夹克男外套2020秋季户外休闲男士上衣韩版潮流纯色连帽男装,1315,服饰内衣,1342,男装,9730,夹克,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,31,-0.692444659,劣,主销,排名率,0.007793473,null,充分,0.02,不通过,null,1,null,否,否,否,否,否,5,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,9
自营,1.00012E+11,1.00012E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,189,-0.498191529,差,主销,排名率,0.047094801,null,充分,0.02,通过,0.016200295,0.854545455,null,否,否,否,否,否,4.310344828,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,57
自营,1.00012E+11,1.00012E+11,京东京造 男牛仔裤修身直筒牛仔裤 天丝牛仔裤 牛仔蓝色 30,1315,服饰内衣,1342,男装,9735,牛仔裤,1000096602,京东京造官方旗舰店,sdsnwlke,山东尚牛网络科技有限公司,299330,京东京造,41,-0.466859168,差,主销,排名率,0.052282158,null,充分,0.02,通过,0.027874564,0.95,null,否,否,否,否,否,4.75,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,99
自营,1.00013E+11,1.00013E+11,浪莎天丝牛仔裤女宽松夏季薄款束脚女裤高腰九分裤女士休闲冰丝裤子,1315,服饰内衣,1343,女装,9715,牛仔裤,1000092154,浪莎女装京东自营旗舰店,zjlsny,浙江浪莎内衣有限公司,11010,浪莎（LangSha）,36,-0.16105888,差,主销,排名率,0.110671937,null,充分,0.02,通过,0.019512195,1,null,否,否,否,否,否,5,4.954151859,0,4.944688848,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,20
自营,1.00013E+11,1.00013E+11,富贵鸟 FUGUINIAO 休闲裤男装2020夏季款网眼透气速干高弹力冰丝长裤宽松薄款网洞运动小脚裤 919&920,1315,服饰内衣,1342,男装,9736,休闲裤,1000082484,富贵鸟男装京东自营旗舰店,ves0001624,福建省富贵花开服饰有限公司,161846,富贵鸟（FUGUINIAO）,69,-0.278730405,差,主销,排名率,0.139041794,null,充分,0.02,通过,0.023316062,0.963636364,null,否,否,否,否,否,4.875,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,31
自营,1.00013E+11,1.00013E+11,花花公子（PLAYBOY）休闲裤男2020夏季裤子男士宽松直筒男裤大码男裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,43,-0.324003272,差,主销,排名率,0.11559633,null,充分,0.02,通过,0.013157895,1,null,否,否,否,否,否,4,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,36
自营,1.00013E+11,1.00013E+11,AEMAPE/美国苹果 休闲裤子男夏季工装男裤薄款潮牌超柔九分裤宽松束脚大码青少年运动哈伦裤小脚裤 AP612,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,246,-0.370059322,差,主销,排名率,0.088685015,null,充分,0.02,通过,0.023289665,0.897297297,null,否,否,否,否,否,4.62,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,63
